ZAP1596479_00	Voi che fausti ognor donate nuovi germi a' lauri miei, secondate amici dei anche i moti del mio cor	Amore	abbastanza sicura	
ZAP1596479_01	    Sempre un astro luminoso sia per voi la gloria mia, pur che sempre un astro sia di benefico splendor	Gioia	totalmente sicura	
ZAP1596484_00	Dalla selva e dall'ovile porti al soglio Aminta il piè	Ammirazione	forti dubbi	
ZAP1596484_01	    Ma per noi non cangi stile; sia pastore il nostro re	Ammirazione	abbastanza sicura	
ZAP1596489_00	Ah, se in ciel benigne stelle la pietà non è smarrita, o toglietemi la vita o lasciatemi il mio ben	Ammirazione	totalmente sicura	
ZAP1596489_01	    Voi che ardete ognor sì belle del mio ben nel dolce aspetto, proteggete il puro affetto che inspirate a questo sen	Gioia	totalmente sicura	
ZAP1596494_00	Da quel sembiante appresi a sospirare amante; sempre per quel sembiante sospirerò d'amor	Amore	totalmente sicura	
ZAP1596494_01	    La face a cui m'accesi sola m'alletta e piace; è fredda ogn'altra face per riscaldarmi il cor	Gioia	totalmente sicura	
ZAP1596499_00	Io del tuo cor non voglio gli arcani penetrar; gli arcani non cercar tu del cor mio	Gioia	abbastanza sicura	
ZAP1596499_01	    È in me dover l'orgoglio; né lice a te saper quanto del mio dover lieta son io	Gioia	abbastanza sicura	
ZAP1596504_00	Il padre mio tu sei; tutto son io tuo dono; se a te fedel non sono, a chi sarò fedel?	Paura	abbastanza sicura	
ZAP1596504_01	    D'affetti così rei se avessi il cor fecondo, m'involerei dal mondo, m'asconderei dal ciel	Paura	forti dubbi	
ZAP1596509_00	Nel cammin di nostra vita senza i rai del ciel cortese si smarrisce ogn'alma ardita, trema il cor, vacilla il piè	Paura	forti dubbi	
ZAP1596509_01	    A compir le belle imprese l'arte giova, il senno ha parte; ma vaneggia il senno e l'arte quando amico il ciel non è	Tristezza	forti dubbi	
