ZAP1593766_00	Parto ma tu ben mio meco ritorna in pace; sarò qual più ti piace, quel che vorrai farò	Amore	totalmente sicura	
ZAP1593766_01	    Guardami e tutto obblio e a vendicarti io volo; di quello sguardo solo io mi ricorderò	Amore	abbastanza sicura	
ZAP1596544_00	Perché, se re tu sei, perché, se tua son io, perché bell'idol mio sei nato a sospirar?	Tristezza	totalmente sicura	
ZAP1596544_01	    Non so se mia tu sei; non so se re son io; parmi bell'idol mio, parmi di delirar	Tristezza	totalmente sicura	
ZAP1596544_02	    Spiegati	Rabbia	forti dubbi	
ZAP1596544_03	                      Io... Sappi... Addio	Tristezza	totalmente sicura	
ZAP1596544_04	Così mi lasci ingrato! Ah non è stanco il fato di farmi palpitar	Rabbia	totalmente sicura	
ZAP1595842_00	A l'offerta d'uno sposo il tuo cuore alfin cadrà	Gioia	totalmente sicura	
ZAP1595842_01	    Nel bel nome di marito tu rifiuti il dolce invito d'un piacer che ugual non ha	Amore	totalmente sicura	
ZAP1598277_00	Se dalle stelle tu non sei guida, fra le procelle dell'onda infida mai per quest'alma calma non v'è	Rabbia	totalmente sicura	
ZAP1598277_01	     Tu m'assicuri ne' miei perigli, nelle sventure tu mi consigli e sol contento sento per te	Rabbia	totalmente sicura	
